id,split,k_hops,original_story,masked_story,tfidf_ex1,tfidf_ex2,tfidf_ex3,tfidf_max_pool,lev_ex1,lev_ex2,lev_ex3,lev_max_pool
a99ff6bf-f2a9-48bb-9276-2b2211135701,train,3,"[Joseph] asked his sister, [Dolores], if she could drop him and his brother [Clarence] off at the library. She said no because [Clarence] 'dad, [Joshua], had just finished making dinner.","<ENT> asked <PRON> <KIN>, <ENT>, if <PRON> could drop <PRON> and <PRON> <KIN> <ENT> off at the library. <PRON> said no because <ENT> '<KIN>, <ENT>, had just finished making dinner.",0.017415321719965796,0.04413441476270091,0.026729000682174153,0.04413441476270091,0.2741573033707865,0.28240740740740744,0.3618677042801557,0.3618677042801557
0f3b4060-3e9d-48da-9fcc-4d443a61d4a0,train,3,"[Joshua] took his son [Clarence] to soccer practice. [Wesley]'s mother, [Frances], has no time for him anymore. She's too busy with her new son, [Joshua].","<ENT> took <PRON> <KIN> <ENT> to soccer practice. <ENT>'s <KIN>, <ENT>, has no time for <PRON> anymore. <PRON>'s too busy with <PRON> new <KIN>, <ENT>.",0.020395423646093678,0.01539809639457429,0.026667864223181098,0.026667864223181098,0.24943820224719104,0.2662037037037037,0.3463035019455253,0.3463035019455253
1e5a7b1d-0e1f-460f-b4c6-62e94d4b1d9c,train,3,"[Joseph] is celebrating his 20th anniversary with his wife [Andrea] in Hawaii. Everyone said [Joseph] looked just like his father, [Joshua]. They had the same build, facial features, and even combed their hair in a similar style. [Lynn]'s husband, [Joshua], just went on tour.","<ENT> is celebrating <PRON> 20th anniversary with <PRON> <KIN> <ENT> in hawaii. everyone said <ENT> looked just like <PRON> <KIN>, <ENT>. <PRON> had the same build, facial features, and even combed <PRON> hair in a similar style. <ENT>'s <KIN>, <ENT>, just went on tour.",0.012758336331417153,0.018459395238371958,0.027204804392389613,0.027204804392389613,0.2966292134831461,0.33564814814814814,0.274074074074074,0.33564814814814814
1dd677f1-6480-4fa1-8689-813e58fb7ce5,train,3,[Pamela] and her sister [Mildred] played golf together. [Pamela] won easily. [Pamela] has a great relationship with her father [Wesley]. [James] is proud of his son. His name is [Wesley].,<ENT> and <PRON> <KIN> <ENT> played golf together. <ENT> won easily. <ENT> has a great relationship with <PRON> <KIN> <ENT>. <ENT> is proud of <PRON> <KIN>. <PRON> name is <ENT>.,0.08080298698413353,0.014603398132641159,0.06560038609512578,0.08080298698413353,0.28314606741573034,0.2939814814814815,0.3891050583657587,0.3891050583657587
cbf3ded9-8437-450e-826f-b682d0549fcf,train,3,"[Lynn]'s mom, [Felicia] got ready for the party. [Joseph]'s grandmother [Frances] and mother [Lynn] went to get their nails done togehter.","<ENT>'s <KIN>, <ENT> got ready for the party. <ENT>'s <KIN> <ENT> and <KIN> <ENT> went to get <PRON> nails done togehter.",0.01646055617328869,0.0566833449251785,0.06697831008440795,0.06697831008440795,0.20674157303370788,0.2245370370370371,0.33463035019455256,0.33463035019455256
0edf4f24-61a0-426a-a618-426a6bd72e8a,train,3,"[Joshua]'s family was gathered around watching TV, with his daughter [Dolores] by his side, his son [Clarence] on the couch, and [Clarence]'s grandmother, [Frances] sitting nearby on a chair.","<ENT>'s family was gathered around watching tv, with <PRON> <KIN> <ENT> by <PRON> side, <PRON> <KIN> <ENT> on the couch, and <ENT>'s <KIN>, <ENT> sitting nearby on a chair.",0.013262419649900551,0.012899347545316148,0.028279669305853156,0.028279669305853156,0.27191011235955054,0.2685185185185185,0.330739299610895,0.330739299610895
39f3a222-f772-446e-a93e-5b52f869731e,train,3,[Joshua] and his father [James] went jogging by the lake. [Lena] and her mother [Frances] went to volunteer at the homeless shelter last weekend. [Frances] bought a new video game for her son [Joshua].,<ENT> and <PRON> <KIN> <ENT> went jogging by the lake. <ENT> and <PRON> <KIN> <ENT> went to volunteer at the homeless shelter last weekend. <ENT> bought a new video game for <PRON> <KIN> <ENT>.,0.04574654347539241,0.030379758173649483,0.10594102100443899,0.10594102100443899,0.31685393258426964,0.29861111111111116,0.45914396887159536,0.45914396887159536
fae84320-7c2e-4d03-9d78-93998584f8a1,train,3,[Irvin]'s Aunt [David] decided to take him on a 7-day cruise! [Lena] and her mother [Frances] were trying to decide what to buy her son [Irvin] for Christmas.,<ENT>'s <KIN> <ENT> decided to take <PRON> on a 7-day cruise! <ENT> and <PRON> <KIN> <ENT> were trying to decide what to buy <PRON> <KIN> <ENT> for christmas.,0.018883685484424435,0.01639220546316464,0.038674878174493124,0.038674878174493124,0.2629213483146068,0.27083333333333337,0.38521400778210113,0.38521400778210113
31913c14-3e94-4374-9991-7c6d2516824b,train,3,[Lynn] took her son [Joseph] to the park for the afternoon. [Joseph] loves spending time with his uncle [Francisco]. [Lynn] and her husband [Joshua] went shopping for Christmas presents one afternoon at the local mall.,<ENT> took <PRON> <KIN> <ENT> to the park for the afternoon. <ENT> loves spending time with <PRON> <KIN> <ENT>. <ENT> and <PRON> <KIN> <ENT> went shopping for christmas presents one afternoon at the local mall.,0.04816416648465379,0.02681019244207198,0.08761308746639923,0.08761308746639923,0.3191011235955056,0.3032407407407407,0.32295719844357973,0.32295719844357973
4cbe11c9-b0e5-4267-ba5e-3082b1c7a017,train,3,"[Cindy] returned home from work to find her daughter Jesse asleep on the couch. Jesse's older brother [Pete] was doing his homework in his room. [Wesley] was so excited to introduce his new girlfriend to his mother, [Frances]. [Wesley] always enjoyed playing with his sister, [Cindy], when they were growing up.","<ENT> returned home from work to find <PRON> <KIN> jesse asleep on the couch. jesse's older <KIN> <ENT> was doing <PRON> homework in <PRON> room. <ENT> was so excited to introduce <PRON> new girlfriend to <PRON> <KIN>, <ENT>. <ENT> always enjoyed playing with <PRON> <KIN>, <ENT>, when <PRON> were growing up.",0.022336067225383668,0.017423902379593886,0.0322270746145257,0.0322270746145257,0.3191011235955056,0.32407407407407407,0.39158576051779936,0.39158576051779936
61d308ac-9f3d-4664-85f4-dc02bcdf9655,train,3,[Hugh] is a factory worker. He has a wonderful sister by the name of [Cindy]. [Frances] took her granddaughter [Wilhelmina] shopping. [Cindy] had a heart-to-heart conversation with her daughter [Wilhelmina] about some things.,<ENT> is a factory worker. <PRON> has a wonderful <KIN> by the name of <ENT>. <ENT> took <PRON> <KIN> <ENT> shopping. <ENT> had a heart-to-heart conversation with <PRON> <KIN> <ENT> about some things.,0.03404307243044602,0.010210048954934305,0.03231727590637525,0.03404307243044602,0.29438202247191014,0.27083333333333337,0.31906614785992216,0.31906614785992216
fd4525be-9e67-472a-8a2c-f8008be3fb05,train,3,[Pete] and his father [Francisco] went jogging by the lake. [Lynn] and her sister [Cindy] were getting together this weekend so that they could go hiking together they had n't spent time together alone in a while. [Cindy] is weary of her son [Pete]'s behaviour. He is often in trouble at school.,<ENT> and <PRON> <KIN> <ENT> went jogging by the lake. <ENT> and <PRON> <KIN> <ENT> were getting together this weekend so that <PRON> could go hiking together <PRON> had n't spent time together alone in a while. <ENT> is weary of <PRON> <KIN> <ENT>'s behaviour. <PRON> is often in trouble at school.,0.0272778704116481,0.011924134689314143,0.052363672585515206,0.052363672585515206,0.32359550561797756,0.35185185185185186,0.3812709030100334,0.3812709030100334
2506cc00-e669-4db2-8bf9-01f705593b0e,train,3,[Hugh] took his brother [Francisco] to get lunch at a local diner. [Lena] went on a vacation with her brother [Francisco]. [Hugh] is a factory worker. He has a wonderful sister by the name of [Lynn].,<ENT> took <PRON> <KIN> <ENT> to get lunch at a local diner. <ENT> went on a vacation with <PRON> <KIN> <ENT>. <ENT> is a factory worker. <PRON> has a wonderful <KIN> by the name of <ENT>.,0.025567984507799645,0.011912409945081569,0.04718971286092157,0.04718971286092157,0.29438202247191014,0.29861111111111116,0.3618677042801557,0.3618677042801557
98505a7b-e695-49b5-8ed3-10a38e352f1a,train,3,"[Michael] spent the day with his aunt, [Cindy]. They had a wonderful time doing all sorts of things. [James] took his son [Hugh] to school this morning because he missed the bus. [Hugh] is an engineer who loves to take his son [Michael] to the science museum to help him learn about the world","<ENT> spent the day with <PRON> <KIN>, <ENT>. <PRON> had a wonderful time doing all sorts of things. <ENT> took <PRON> <KIN> <ENT> to school this morning because <PRON> missed the bus. <ENT> is an engineer who loves to take <PRON> <KIN> <ENT> to the science museum to help <PRON> learn about the world",0.06023204096342061,0.02306838802779705,0.03317122343835424,0.06023204096342061,0.31685393258426964,0.3657407407407407,0.32558139534883723,0.3657407407407407
1478aa20-73ea-4741-93be-e1631b0813cf,train,3,[Joshua] is an engineer who loves to take his son [Joseph] to the science museum to help him learn about the world [Lynn] likes baking brownies for her son [Clarence]. [Lynn]'s son [Joseph] ca n't have any because he is dieting.,<ENT> is an engineer who loves to take <PRON> <KIN> <ENT> to the science museum to help <PRON> learn about the world <ENT> likes baking brownies for <PRON> <KIN> <ENT>. <ENT>'s <KIN> <ENT> ca n't have any because <PRON> is dieting.,0.053089931699673076,0.024087625882898065,0.030621740965558326,0.053089931699673076,0.28314606741573034,0.29861111111111116,0.38521400778210113,0.38521400778210113
712b510c-02ef-4104-92c4-e3d374129b82,train,3,"[Joshua] is so proud of his son. [Clarence] is the son's name. [Cindy] took her nephew, [Clarence], to go feed the ducks at the park. [Lena] took her younger sister [Cindy] to the carnival last weekend.","<ENT> is so proud of <PRON> <KIN>. <ENT> is the <KIN>'s name. <ENT> took <PRON> <KIN>, <ENT>, to go feed the ducks at the park. <ENT> took <PRON> younger <KIN> <ENT> to the carnival last weekend.",0.0312834839913466,0.020877535054200442,0.02606222113565339,0.0312834839913466,0.2966292134831461,0.30092592592592593,0.377431906614786,0.377431906614786
8821fa40-f695-4322-a4be-9a8681956b7a,train,3,[Hugh] and his wife [David] took their daughter [Evangeline] to the zoo. [Evangeline]'s sister [Vanetta] does n't like animals and did n't go.,<ENT> and <PRON> <KIN> <ENT> took <PRON> <KIN> <ENT> to the zoo. <ENT>'s <KIN> <ENT> does n't like animals and did n't go.,0.03808834589353653,0.023989743927763926,0.05862767729139488,0.05862767729139488,0.21573033707865163,0.23379629629629628,0.3424124513618677,0.3424124513618677
0c7d8f61-e200-4050-9589-e76fd273cbc8,train,3,[Joshua] and his son [Joseph] went to the skating rink. [James] took his daughter [Lena] to ballet class. [Lena] does n't always get along with her brother [Joshua]. Sometimes they fight like siblings do.,<ENT> and <PRON> <KIN> <ENT> went to the skating rink. <ENT> took <PRON> <KIN> <ENT> to ballet class. <ENT> does n't always get along with <PRON> <KIN> <ENT>. sometimes <PRON> fight like siblings do.,0.046239853651197226,0.022308488943682203,0.09584685460691515,0.09584685460691515,0.3213483146067416,0.31018518518518523,0.40077821011673154,0.40077821011673154
9f345de3-e092-4e87-9dec-a220393c2e42,train,3,"[Hugh] is going to the arcade with his sister, [Lena]. [Joshua] was playing football in the yard with his brother [Hugh]. [Joshua]'s daughter, [Dolores], was fingerpainting in the grass.","<ENT> is going to the arcade with <PRON> <KIN>, <ENT>. <ENT> was playing football in the yard with <PRON> <KIN> <ENT>. <ENT>'s <KIN>, <ENT>, was fingerpainting in the grass.",0.03119059184622917,0.024378772302448594,0.07680772440284922,0.07680772440284922,0.2741573033707865,0.25231481481481477,0.4046692607003891,0.4046692607003891
ebcaa11f-c6d2-431b-b68d-3d6874494b1e,train,3,"[Francisco] goes fishing with his son, [Leonard] on Sundays and then comes home to a big dinner cooked by his wife, [Cindy] [Leonard] and his aunt, [Lena], went to the museum, and spent the whole day there.","<ENT> goes fishing with <PRON> <KIN>, <ENT> on sundays and then comes home to a big dinner cooked by <PRON> <KIN>, <ENT> <ENT> and <PRON> <KIN>, <ENT>, went to the museum, and spent the whole day there.",0.04976641583725303,0.01826038829559501,0.08987837035147261,0.08987837035147261,0.28988764044943816,0.2847222222222222,0.40077821011673154,0.40077821011673154
bd9e5307-38ed-4055-9d0e-ddfc4517c537,train,3,"[Leonard] took his Mom, [Cindy], to the clothing store. [Cindy] wanted to buy her Dad, [James], a new jacket. [James]'s son [Wesley] entered rehab for the ninth time at the age of thirty.","<ENT> took <PRON> <KIN>, <ENT>, to the clothing store. <ENT> wanted to buy <PRON> <KIN>, <ENT>, a new jacket. <ENT>'s <KIN> <ENT> entered rehab for the ninth time at the age of thirty.",0.023089730469597853,0.015675946152241143,0.026722494151131405,0.026722494151131405,0.2764044943820225,0.28935185185185186,0.35019455252918286,0.35019455252918286
0464858f-7300-4402-9fc0-32e8adc3fa9c,train,3,[Lena] was more than happy to help her sister by watching her child [Dolores]. [Lena] was talking about food with her sister [David]. [Dolores] and her mother [Lynn] went dress shopping on Saturday.,<ENT> was more than happy to help <PRON> <KIN> by watching <PRON> child <ENT>. <ENT> was talking about food with <PRON> <KIN> <ENT>. <ENT> and <PRON> <KIN> <ENT> went dress shopping on saturday.,0.037412553310492425,0.023129786686613616,0.08399967719559927,0.08399967719559927,0.2876404494382022,0.28240740740740744,0.40077821011673154,0.40077821011673154
615a45c7-47da-4e49-9fb7-ef19566f3b8c,train,3,[Joseph] is [Andrea]'s husband and he also has a brother named [Clarence]. [Joshua] is the name of [Clarence]'s father. They all went on vacation together.,<ENT> is <ENT>'s <KIN> and <PRON> also has a <KIN> named <ENT>. <ENT> is the name of <ENT>'s <KIN>. <PRON> all went on vacation together.,0.011229695413952443,0.004171164001036506,0.010272845019016989,0.011229695413952443,0.21797752808988768,0.2245370370370371,0.3151750972762646,0.3151750972762646
48410765-4180-401c-9eae-7940e4277127,train,3,"[Lynn] went shopping with her son. His name is [Joseph]. [Wesley] likes playing catch with his sister [Lynn], but his brother [Francisco] never wants to play.","<ENT> went shopping with <PRON> <KIN>. <PRON> name is <ENT>. <ENT> likes playing catch with <PRON> <KIN> <ENT>, but <PRON> <KIN> <ENT> never wants to play.",0.08686601400269539,0.026010792480904803,0.07224842903721475,0.08686601400269539,0.3078651685393259,0.26157407407407407,0.42801556420233466,0.42801556420233466
ba6678db-13be-4dc8-9baa-71c78dc70ea4,train,3,"[James] came to visit his wife [Frances] for lunch today. [James] invited his daughter [David] to dinner. [Evangeline], who is Effie´s daughter also went with them.","<ENT> came to visit <PRON> <KIN> <ENT> for lunch today. <ENT> invited <PRON> <KIN> <ENT> to dinner. <ENT>, who is effie´s <KIN> also went with <PRON>.",0.013279964912383738,0.010904482031875464,0.023979729944500504,0.023979729944500504,0.25617977528089886,0.2685185185185185,0.36575875486381326,0.36575875486381326
ab7a9e88-25f8-40b9-a96a-eb8e2f4ee6ab,train,3,"[Francisco] and his wife [Cindy] love being outdoors. One weekend, [Francisco] took his daughter, [Anna], out on a camping trip. [Cindy] is a daughter of [James] it seems.","<ENT> and <PRON> <KIN> <ENT> love being outdoors. one weekend, <ENT> took <PRON> <KIN>, <ENT>, out on a camping trip. <ENT> is a <KIN> of <ENT> it seems.",0.03316975159523931,0.016978053649356586,0.031155945343866027,0.03316975159523931,0.2584269662921348,0.2777777777777778,0.3424124513618677,0.3424124513618677
8725e01c-5eb3-4d39-94e7-617604947555,train,3,"[Frances], [James]'s wife, wanted to cheer her son, [Joshua], up, so she asked his son, [Clarence], for some ideas.","<ENT>, <ENT>'s <KIN>, wanted to cheer <PRON> <KIN>, <ENT>, up, so <PRON> asked <PRON> <KIN>, <ENT>, for some ideas.",0.013581165499306453,0.0206339588839782,0.026274999165073483,0.026274999165073483,0.21123595505617976,0.2314814814814815,0.311284046692607,0.311284046692607
